datetime,conds,dire,dewptm,fog,hail,heatindexm,hum,precipm,pressurem,rain,snow,tempm,thunder,tornado,vism,wdird,wgustm,windchillm,wspdm,CLUSTERS
20150718-12:00,Mist,NE,338000000.0,0.0,0.0,635522206.7867291,3200000000.0,0.0,496008000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20150718-15:00,Mist,0,312500000.0,0.0,0.0,635522206.7867291,2812500000.0,0.0,498002000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150718-18:00,Mist,0,312500000.0,0.0,0.0,635522206.7867291,3200000000.0,0.0,499000500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150718-21:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,3872000000.0,0.0,498002000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150719-00:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,3872000000.0,0.0,498002000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150719-03:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,2812500000.0,0.0,499000500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150719-06:00,Thunderstorms and Rain,0,288000000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,499000500000.0,500000.0,0.0,392000000.0,500000.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150719-09:00,Haze,NW,288000000.0,0.0,0.0,635522206.7867291,1800000000.0,0.0,497004500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20150719-12:00,Haze,0,338000000.0,0.0,0.0,635522206.7867291,1458000000.0,0.0,495012500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150719-15:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,2450000000.0,0.0,497004500000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150719-18:00,Haze,0,288000000.0,0.0,0.0,635522206.7867291,2244500000.0,0.0,498002000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150719-21:00,Mist,0,312500000.0,0.0,0.0,635522206.7867291,2964500000.0,0.0,498002000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150720-00:00,Mist,ENE,312500000.0,0.0,0.0,635522206.7867291,3042000000.0,0.0,498002000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150720-03:00,Thunderstorms and Rain,SE,312500000.0,0.0,0.0,635522206.7867291,4232000000.0,0.0,500000000000.0,500000.0,0.0,338000000.0,500000.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150720-06:00,Light Drizzle,0,338000000.0,0.0,0.0,635522206.7867291,4324500000.0,0.0,500000000000.0,500000.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150720-09:00,Haze,NNW,312500000.0,0.0,0.0,635522206.7867291,1922000000.0,0.0,499000500000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,57800000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20150720-12:00,Haze,0,338000000.0,0.0,0.0,635522206.7867291,1740500000.0,0.0,497004500000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150720-15:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,2888000000.0,0.0,499000500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150720-18:00,Mist,ENE,338000000.0,0.0,0.0,635522206.7867291,3362000000.0,0.0,500000000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150720-21:00,Mist,ESE,312500000.0,0.0,0.0,635522206.7867291,3362000000.0,0.0,500000000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150721-00:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,3872000000.0,0.0,500000000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150721-03:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,3042000000.0,0.0,501000500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,84500000.0,0
20150721-06:00,Haze,East,338000000.0,0.0,0.0,635522206.7867291,1300500000.0,0.0,500000000000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150721-09:00,Haze,SW,312500000.0,0.0,0.0,635522206.7867291,1200500000.0,0.0,499000500000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,26450000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20150721-12:00,Haze,East,364500000.0,0.0,0.0,635522206.7867291,1922000000.0,0.0,498002000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150721-15:00,Mist,ESE,338000000.0,0.0,0.0,635522206.7867291,2244500000.0,0.0,500000000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150721-18:00,Mist,East,364500000.0,0.0,0.0,635522206.7867291,2964500000.0,0.0,501000500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150721-21:00,Mist,ENE,364500000.0,0.0,0.0,635522206.7867291,3362000000.0,0.0,501000500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20150722-00:00,Mist,East,364500000.0,0.0,0.0,635522206.7867291,3280500000.0,0.0,502002000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20150722-03:00,Mist,SSE,338000000.0,0.0,0.0,635522206.7867291,2592000000.0,0.0,503004500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,12800000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150722-06:00,Haze,NE,364500000.0,0.0,0.0,635522206.7867291,1682000000.0,0.0,502002000000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150722-09:00,Haze,ESE,364500000.0,0.0,0.0,635522206.7867291,1250000000.0,0.0,500000000000.0,0.0,0.0,648000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150722-12:00,Haze,East,288000000.0,0.0,0.0,635522206.7867291,924500000.0,0.0,498002000000.0,0.0,0.0,648000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20150722-15:00,Haze,East,338000000.0,0.0,0.0,635522206.7867291,1984500000.0,0.0,500000000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150722-18:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,502002000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150722-21:00,Mist,ESE,338000000.0,0.0,0.0,635522206.7867291,2964500000.0,0.0,502002000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150723-00:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,2964500000.0,0.0,502002000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150723-03:00,Mist,ENE,338000000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,504008000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150723-06:00,Haze,ESE,338000000.0,0.0,0.0,635522206.7867291,1800000000.0,0.0,503004500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150723-09:00,Haze,East,364500000.0,0.0,0.0,635522206.7867291,1352000000.0,0.0,501000500000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150723-12:00,Haze,ENE,338000000.0,0.0,0.0,635522206.7867291,1250000000.0,0.0,499000500000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150723-15:00,Haze,East,364500000.0,0.0,0.0,635522206.7867291,2178000000.0,0.0,501000500000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150723-18:00,Haze,0,338000000.0,0.0,0.0,635522206.7867291,2592000000.0,0.0,502002000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150723-21:00,Mist,ENE,338000000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,502002000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20150724-00:00,Mist,SE,338000000.0,0.0,0.0,635522206.7867291,2738000000.0,0.0,502002000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20150724-03:00,Mist,ESE,338000000.0,0.0,0.0,635522206.7867291,2592000000.0,0.0,503004500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20150724-06:00,Haze,ENE,338000000.0,0.0,0.0,635522206.7867291,1800000000.0,0.0,503004500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150724-09:00,Haze,ESE,338000000.0,0.0,0.0,635522206.7867291,1352000000.0,0.0,500000000000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150724-12:00,Haze,SE,338000000.0,0.0,0.0,635522206.7867291,1352000000.0,0.0,498002000000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150724-15:00,Haze,0,338000000.0,0.0,0.0,635522206.7867291,2112500000.0,0.0,1866951449011.357,0.0,0.0,512000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150724-18:00,Haze,South,338000000.0,0.0,0.0,635522206.7867291,2178000000.0,0.0,501000500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,16200000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20150724-21:00,Mist,South,338000000.0,0.0,0.0,635522206.7867291,2964500000.0,0.0,500000000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,16200000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20150725-00:00,Mist,SE,312500000.0,0.0,0.0,635522206.7867291,2888000000.0,0.0,1866951449011.357,0.0,0.0,420500000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20150725-03:00,Haze,East,338000000.0,0.0,0.0,635522206.7867291,2244500000.0,0.0,501000500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150725-06:00,Haze,East,338000000.0,0.0,0.0,635522206.7867291,1512500000.0,0.0,500000000000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150725-09:00,Haze,East,312500000.0,0.0,0.0,635522206.7867291,924500000.0,0.0,497004500000.0,0.0,0.0,648000000.0,0.0,0.0,8000000.0,4050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150725-12:00,0,NNE,338000000.0,0.0,0.0,635522206.7867291,1676753989.6027672,0.0,495012500000.0,0.0,0.0,323883558.96392304,0.0,0.0,125000.0,450000000.0,709558726.9967227,16323851.930402335,5767380000.000001,0
20150725-15:00,Thunderstorms and Rain,0,364500000.0,0.0,0.0,635522206.7867291,4050000000.0,0.0,499000500000.0,500000.0,0.0,420500000.0,500000.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150725-18:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,3200000000.0,0.0,499000500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150725-21:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,3698000000.0,0.0,499000500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20150726-00:00,Mist,ENE,338000000.0,0.0,0.0,635522206.7867291,3784500000.0,0.0,499000500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20150726-03:00,Mist,SE,338000000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,499000500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,290405000.0,0
20150726-06:00,Haze,East,338000000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,499000500000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20150726-09:00,Blowing Sand,East,312500000.0,0.0,0.0,635522206.7867291,1458000000.0,0.0,498002000000.0,0.0,0.0,544500000.0,0.0,0.0,8000000.0,4050000000.0,709558726.9967227,16323851.930402335,335405000.0,0
20150726-12:00,Haze,East,364500000.0,0.0,0.0,635522206.7867291,2520500000.0,0.0,496008000000.0,0.0,0.0,480500000.0,0.0,0.0,8000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150726-15:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,3042000000.0,0.0,499000500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150726-18:00,Mist,SE,288000000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,500000000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20150726-21:00,Mist,SE,288000000.0,0.0,0.0,635522206.7867291,3280500000.0,0.0,501000500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20150727-00:00,Mist,SE,288000000.0,0.0,0.0,635522206.7867291,3528000000.0,0.0,500000000000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150727-03:00,Mist,South,288000000.0,0.0,0.0,635522206.7867291,2738000000.0,0.0,501000500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,16200000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20150727-06:00,Haze,SE,312500000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,501000500000.0,0.0,0.0,544500000.0,0.0,0.0,8000000.0,9800000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150727-09:00,Haze,SE,338000000.0,0.0,0.0,635522206.7867291,1352000000.0,0.0,499000500000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,9800000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20150727-12:00,Haze,SE,312500000.0,0.0,0.0,635522206.7867291,1624500000.0,0.0,498002000000.0,0.0,0.0,512000000.0,0.0,0.0,8000000.0,9800000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20150727-15:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,3362000000.0,0.0,1866951449011.357,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150727-18:00,Mist,SE,288000000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,502002000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150727-21:00,Mist,SE,264500000.0,0.0,0.0,635522206.7867291,2738000000.0,0.0,501000500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150728-00:00,Mist,SW,264500000.0,0.0,0.0,635522206.7867291,3120500000.0,0.0,501000500000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,26450000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20150728-03:00,Mist,ESE,264500000.0,0.0,0.0,635522206.7867291,2592000000.0,0.0,501000500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20150728-06:00,Haze,SE,288000000.0,0.0,0.0,635522206.7867291,1624500000.0,0.0,501000500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150728-09:00,Haze,SSE,288000000.0,0.0,0.0,635522206.7867291,1404500000.0,0.0,499000500000.0,0.0,0.0,544500000.0,0.0,0.0,8000000.0,12800000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20150728-12:00,Haze,SE,264500000.0,0.0,0.0,635522206.7867291,1200500000.0,0.0,498002000000.0,0.0,0.0,544500000.0,0.0,0.0,8000000.0,9800000000.0,709558726.9967227,16323851.930402335,84500000.0,0
20150728-15:00,Haze,SSE,242000000.0,0.0,0.0,635522206.7867291,1250000000.0,0.0,500000000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,12800000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150728-18:00,Haze,SE,242000000.0,0.0,0.0,635522206.7867291,1860500000.0,0.0,501000500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150728-21:00,Haze,South,242000000.0,0.0,0.0,635522206.7867291,2244500000.0,0.0,500000000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,16200000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150729-00:00,Mist,SSE,242000000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,498002000000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,12800000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20150729-03:00,Haze,ESE,242000000.0,0.0,0.0,635522206.7867291,2112500000.0,0.0,499000500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20150729-06:00,Haze,SE,242000000.0,0.0,0.0,635522206.7867291,1512500000.0,0.0,499000500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150729-09:00,Haze,SE,288000000.0,0.0,0.0,635522206.7867291,1984500000.0,0.0,498002000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150729-12:00,Mist,ESE,312500000.0,0.0,0.0,635522206.7867291,2312000000.0,0.0,496008000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150729-15:00,Mist,ESE,312500000.0,0.0,0.0,635522206.7867291,2592000000.0,0.0,497004500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20150729-18:00,Mist,SE,288000000.0,0.0,0.0,635522206.7867291,2592000000.0,0.0,499000500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150729-21:00,Mist,0,288000000.0,0.0,0.0,635522206.7867291,2964500000.0,0.0,498002000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150730-00:00,Mist,SE,288000000.0,0.0,0.0,635522206.7867291,3042000000.0,0.0,498002000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150730-03:00,Mist,South,288000000.0,0.0,0.0,635522206.7867291,2592000000.0,0.0,499000500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,16200000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20150730-06:00,Haze,SSE,288000000.0,0.0,0.0,635522206.7867291,1800000000.0,0.0,499000500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,12800000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150730-09:00,Haze,South,288000000.0,0.0,0.0,635522206.7867291,1800000000.0,0.0,499000500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,16200000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20150730-12:00,Haze,SSE,288000000.0,0.0,0.0,635522206.7867291,1922000000.0,0.0,498002000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,12800000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150730-15:00,Haze,South,288000000.0,0.0,0.0,635522206.7867291,1984500000.0,0.0,499000500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,16200000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20150730-18:00,Mist,South,288000000.0,0.0,0.0,635522206.7867291,2520500000.0,0.0,500000000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,16200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20150730-21:00,Mist,SW,288000000.0,0.0,0.0,635522206.7867291,2888000000.0,0.0,499000500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,26450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150731-00:00,Mist,0,288000000.0,0.0,0.0,635522206.7867291,3444500000.0,0.0,499000500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20150731-03:00,Mist,South,288000000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,500000000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,16200000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20150731-06:00,Mist,SSW,288000000.0,0.0,0.0,635522206.7867291,2112500000.0,0.0,501000500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,20000000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20150731-09:00,Light Rain,0,338000000.0,0.0,0.0,635522206.7867291,2450000000.0,0.0,499000500000.0,500000.0,0.0,450000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
